Image_ID,Neighborhood_ID
13363.jpg,1
11038.jpg,2
11965.jpg,2
13702.jpg,1
14376.jpg,1
13926.jpg,1
11332.jpg,1
13364.jpg,1
12708.jpg,2
14898.jpg,1
13234.jpg,1
12268.jpg,1
16084.jpg,0
13580.jpg,1
12401.jpg,0
12252.jpg,0
12968.jpg,0
12693.jpg,0
13342.jpg,2
11461.jpg,0
15067.jpg,2
11548.jpg,2
14076.jpg,0
11727.jpg,1
12879.jpg,2
12518.jpg,0
12278.jpg,2
13770.jpg,0
13964.jpg,0
13800.jpg,1
12188.jpg,2
11704.jpg,2
12023.jpg,0
16313.jpg,0
12861.jpg,0
11990.jpg,0
11653.jpg,1
15498.jpg,1
12269.jpg,1
15449.jpg,1
12272.jpg,1
15747.jpg,1
11683.jpg,2
13365.jpg,1
15218.jpg,1
10808.jpg,2
12899.jpg,2
14337.jpg,2
14285.jpg,0
12662.jpg,1
12140.jpg,1
15667.jpg,2
15799.jpg,0
11504.jpg,0
15755.jpg,1
12476.jpg,0
15031.jpg,2
13111.jpg,0
13150.jpg,1
12260.jpg,1
15202.jpg,0
12619.jpg,0
15675.jpg,1
12842.jpg,2
10801.jpg,2
12198.jpg,1
15543.jpg,1
12012.jpg,1
14062.jpg,1
10923.jpg,2
12859.jpg,1
11628.jpg,2
11918.jpg,2
13241.jpg,1
11614.jpg,0
15647.jpg,0
15100.jpg,1
14163.jpg,0
10955.jpg,2
10890.jpg,2
14393.jpg,1
11028.jpg,2
15394.jpg,0
11084.jpg,1
15221.jpg,2
13361.jpg,1
13029.jpg,0
13421.jpg,1
13149.jpg,1
13171.jpg,1
11916.jpg,2
15779.jpg,1
15293.jpg,1
12784.jpg,2
12687.jpg,0
15060.jpg,2
14276.jpg,0
13727.jpg,2
14164.jpg,0
11645.jpg,1
16076.jpg,0
12169.jpg,2
15197.jpg,0
12796.jpg,1
11195.jpg,2
12137.jpg,1
12054.jpg,0
11609.jpg,0
13708.jpg,1
11145.jpg,1
12177.jpg,0
13866.jpg,1
11089.jpg,1
14010.jpg,1
11550.jpg,2
11324.jpg,1
11121.jpg,2
15419.jpg,0
11689.jpg,0
13443.jpg,0
16010.jpg,0
11441.jpg,2
15279.jpg,1
15464.jpg,0
12172.jpg,1
11426.jpg,0
14394.jpg,1
10807.jpg,2
15885.jpg,1
15054.jpg,2
12811.jpg,1
15778.jpg,1
13907.jpg,0
11148.jpg,2
14167.jpg,1
14960.jpg,0
12963.jpg,0
12638.jpg,0
15798.jpg,0
15187.jpg,1
13411.jpg,1
12162.jpg,2
11045.jpg,2
14267.jpg,0
14319.jpg,2
14786.jpg,2
11709.jpg,2
13876.jpg,1
12598.jpg,2
15152.jpg,0
12495.jpg,2
13760.jpg,2
14932.jpg,1
13135.jpg,2
13405.jpg,1
14207.jpg,1
11312.jpg,1
12579.jpg,0
11343.jpg,1
13050.jpg,2
11959.jpg,2
16323.jpg,1
13639.jpg,2
13008.jpg,1
10950.jpg,1
11419.jpg,1
12821.jpg,2
12433.jpg,1
14800.jpg,2
11774.jpg,1
11737.jpg,0
14879.jpg,2
13104.jpg,1
13578.jpg,2
15019.jpg,1
15334.jpg,1
12827.jpg,0
20428.jpg,0
10844.jpg,2
15180.jpg,1
15871.jpg,1
14518.jpg,0
14632.jpg,1
14316.jpg,1
14317.jpg,1
11290.jpg,1
15817.jpg,1
13205.jpg,1
15418.jpg,0
10856.jpg,1
14882.jpg,2
13492.jpg,1
11102.jpg,0
11024.jpg,2
14546.jpg,1
12237.jpg,2
15226.jpg,1
13356.jpg,1
12580.jpg,0
13887.jpg,1
12438.jpg,2
16333.jpg,1
14813.jpg,1
12460.jpg,2
12170.jpg,2
11242.jpg,0
15621.jpg,2
15413.jpg,0
13597.jpg,1
11505.jpg,0
13121.jpg,1
12156.jpg,0
12525.jpg,0
14169.jpg,1
16196.jpg,1
15080.jpg,1
13306.jpg,2
13668.jpg,2
10838.jpg,2
13626.jpg,0
11257.jpg,1
15542.jpg,1
13292.jpg,0
15720.jpg,0
14242.jpg,2
13021.jpg,1
11204.jpg,0
14816.jpg,1
14322.jpg,1
11272.jpg,1
12178.jpg,0
13667.jpg,2
11955.jpg,2
13688.jpg,2
15005.jpg,2
15095.jpg,1
11117.jpg,1
15821.jpg,1
12382.jpg,2
11577.jpg,0
15284.jpg,0
15639.jpg,2
15620.jpg,2
15716.jpg,0
11269.jpg,1
14749.jpg,2
15414.jpg,0
13544.jpg,0
11686.jpg,2
14196.jpg,0
12445.jpg,2
15119.jpg,1
13654.jpg,1
14271.jpg,2
15504.jpg,1
12952.jpg,2
15270.jpg,1
16088.jpg,0
10794.jpg,2
16508.jpg,0
14541.jpg,1
11386.jpg,0
13590.jpg,0
11050.jpg,2
12306.jpg,2
13915.jpg,0
11993.jpg,0
11415.jpg,1
15107.jpg,1
11306.jpg,1
11096.jpg,2
11358.jpg,1
15540.jpg,0
11199.jpg,1
12507.jpg,1
11627.jpg,1
13570.jpg,0
12007.jpg,0
11812.jpg,0
11388.jpg,2
12461.jpg,2
13591.jpg,0
14939.jpg,1
11852.jpg,2
13872.jpg,1
15831.jpg,1
11101.jpg,1
13773.jpg,0
11585.jpg,1
14059.jpg,1
16067.jpg,0
15198.jpg,0
15724.jpg,1
14326.jpg,1
12584.jpg,0
12814.jpg,2
15081.jpg,1
13931.jpg,0
15356.jpg,1
11924.jpg,2
11713.jpg,2
15194.jpg,0
11180.jpg,1
13017.jpg,2
13902.jpg,0
13575.jpg,2
11310.jpg,1
11401.jpg,2
14154.jpg,2
13114.jpg,1
13164.jpg,0
15783.jpg,1
15086.jpg,0
12185.jpg,2
13506.jpg,1
12742.jpg,0
13226.jpg,1
12981.jpg,2
11903.jpg,2
11317.jpg,1
13289.jpg,0
11946.jpg,1
13624.jpg,1
14712.jpg,1
13116.jpg,1
11802.jpg,2
14168.jpg,1
12636.jpg,0
11282.jpg,0
15192.jpg,0
13569.jpg,0
13442.jpg,0
14911.jpg,1
14193.jpg,0
14170.jpg,1
13976.jpg,0
12948.jpg,1
12250.jpg,0
15034.jpg,2
11979.jpg,1
14115.jpg,1
10917.jpg,2
12600.jpg,2
11151.jpg,1
13066.jpg,1
11238.jpg,2
14041.jpg,0
13906.jpg,0
10957.jpg,2
15499.jpg,1
13925.jpg,1
12143.jpg,1
13623.jpg,1
11652.jpg,1
12070.jpg,2
11074.jpg,2
13489.jpg,2
12280.jpg,2
12866.jpg,0
16064.jpg,1
15725.jpg,1
15172.jpg,0
15199.jpg,0
13425.jpg,1
15833.jpg,1
11459.jpg,1
12702.jpg,2
16005.jpg,0
11112.jpg,1
15121.jpg,1
12129.jpg,0
15340.jpg,1
13784.jpg,0
11087.jpg,2
11236.jpg,2
13473.jpg,1
13395.jpg,0
15044.jpg,0
12131.jpg,0
12195.jpg,1
15757.jpg,0
12666.jpg,1
14014.jpg,1
11103.jpg,0
11943.jpg,1
15797.jpg,0
12095.jpg,0
16073.jpg,0
10849.jpg,2
11669.jpg,2
15298.jpg,2
20437.jpg,0
16041.jpg,0
13366.jpg,1
12388.jpg,2
13281.jpg,0
11939.jpg,1
14822.jpg,1
12545.jpg,1
15210.jpg,0
11616.jpg,0
12468.jpg,2
13148.jpg,1
13975.jpg,0
12253.jpg,0
14067.jpg,0
15089.jpg,0
11453.jpg,1
10894.jpg,2
13640.jpg,2
14915.jpg,1
11961.jpg,2
12553.jpg,0
12105.jpg,1
12484.jpg,0
11971.jpg,0
16079.jpg,0
15841.jpg,1
13083.jpg,1
14370.jpg,1
11914.jpg,2
10836.jpg,1
15176.jpg,0
15495.jpg,1
14633.jpg,1
11298.jpg,1
13795.jpg,2
11661.jpg,0
12446.jpg,2
15181.jpg,1
11476.jpg,1
12664.jpg,1
13353.jpg,2
12560.jpg,0
12056.jpg,0
14769.jpg,2
15189.jpg,1
13076.jpg,0
13529.jpg,1
15481.jpg,0
13317.jpg,1
14922.jpg,1
15746.jpg,1
20421.jpg,0
13762.jpg,1
15135.jpg,0
13572.jpg,1
11989.jpg,0
11726.jpg,1
13982.jpg,1
