Image_ID,Neighborhood_ID
11251.jpg,2
11122.jpg,2
10997.jpg,2
11005.jpg,2
10925.jpg,2
11437.jpg,1
12224.jpg,2
13262.jpg,0
14313.jpg,1
14919.jpg,1
15346.jpg,0
12045.jpg,1
13328.jpg,0
15360.jpg,0
11905.jpg,2
13085.jpg,1
14587.jpg,0
15157.jpg,0
12214.jpg,0
11610.jpg,0
16050.jpg,1
15699.jpg,1
15762.jpg,1
13358.jpg,2
15857.jpg,1
13338.jpg,0
11420.jpg,1
13670.jpg,0
13031.jpg,2
11654.jpg,1
14997.jpg,0
12298.jpg,2
13251.jpg,0
12034.jpg,2
11346.jpg,1
12727.jpg,1
15185.jpg,1
11511.jpg,1
12324.jpg,2
13158.jpg,1
14105.jpg,0
10869.jpg,2
12917.jpg,2
11725.jpg,1
13311.jpg,0
13258.jpg,1
13155.jpg,1
12365.jpg,1
11191.jpg,1
13180.jpg,1
13174.jpg,2
15434.jpg,0
12639.jpg,0
14873.jpg,1
12069.jpg,2
14248.jpg,0
13103.jpg,1
12339.jpg,1
13432.jpg,1
12558.jpg,0
15302.jpg,2
11421.jpg,1
11345.jpg,1
14305.jpg,0
11451.jpg,1
13450.jpg,2
14863.jpg,1
16066.jpg,1
13452.jpg,0
11932.jpg,1
15369.jpg,0
13879.jpg,0
10968.jpg,2
12238.jpg,2
13992.jpg,2
15088.jpg,1
15815.jpg,1
15103.jpg,1
16070.jpg,1
12915.jpg,0
12582.jpg,0
12575.jpg,2
11826.jpg,2
13520.jpg,1
12469.jpg,2
11618.jpg,1
11359.jpg,1
14996.jpg,0
11702.jpg,2
12482.jpg,0
14705.jpg,1
11458.jpg,1
13682.jpg,0
14811.jpg,1
16231.jpg,1
13049.jpg,2
12107.jpg,0
13316.jpg,2
15364.jpg,0
11113.jpg,1
15410.jpg,0
20418.jpg,0
15383.jpg,1
15676.jpg,2
13266.jpg,2
12667.jpg,1
12078.jpg,0
14314.jpg,1
12133.jpg,0
15409.jpg,0
11230.jpg,1
13464.jpg,0
11313.jpg,1
15679.jpg,2
12960.jpg,2
12571.jpg,2
15593.jpg,1
12810.jpg,2
12440.jpg,2
15184.jpg,1
14373.jpg,1
13645.jpg,1
12924.jpg,2
14777.jpg,1
11696.jpg,0
15723.jpg,1
11207.jpg,1
11521.jpg,2
14763.jpg,2
13812.jpg,1
15130.jpg,0
15174.jpg,0
11072.jpg,1
11868.jpg,2
13666.jpg,2
14092.jpg,0
12722.jpg,1
12514.jpg,1
14716.jpg,1
